
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.519, Points to: 736208
  Key: 0.519, Points to: 736712
  Key: 0.519, Points to: 739968
  Key: 0.52, Points to: 17168
  Key: 0.52, Points to: 26144
  Key: 0.52, Points to: 59752
  Key: 0.52, Points to: 96588
  Key: 0.52, Points to: 106152
  Key: 0.52, Points to: 120212
  Key: 0.52, Points to: 167284
  Key: 0.52, Points to: 170428
  Key: 0.52, Points to: 171352
  Key: 0.52, Points to: 173712
  Key: 0.52, Points to: 177276
  Key: 0.52, Points to: 177836
  Key: 0.52, Points to: 184432
  Key: 0.52, Points to: 202580
  Key: 0.52, Points to: 214784
  Key: 0.52, Points to: 219272
  Key: 0.52, Points to: 229824
  Key: 0.52, Points to: 241664
  Key: 0.52, Points to: 251228
  Key: 0.52, Points to: 263460
  Key: 0.52, Points to: 299596
  Key: 0.52, Points to: 305932
  Key: 0.52, Points to: 315644
  Key: 0.52, Points to: 320020
  Key: 0.52, Points to: 324088
  Key: 0.52, Points to: 357780
  Key: 0.52, Points to: 365244
  Key: 0.52, Points to: 389484
  Key: 0.52, Points to: 390604
  Key: 0.52, Points to: 390856
  Key: 0.52, Points to: 398264
  Key: 0.52, Points to: 400252
  Key: 0.52, Points to: 407968
  Key: 0.52, Points to: 431676
  Key: 0.52, Points to: 435576
  Key: 0.52, Points to: 440820
  Key: 0.52, Points to: 448676
  Key: 0.52, Points to: 466656
  Key: 0.52, Points to: 472132
  Key: 0.52, Points to: 485456
  Key: 0.52, Points to: 491120
  Key: 0.52, Points to: 505152
  Key: 0.52, Points to: 517804
  Key: 0.52, Points to: 531940
  Key: 0.52, Points to: 569568
  Key: 0.52, Points to: 607328
  Key: 0.52, Points to: 623684
  Key: 0.52, Points to: 624328
  Key: 0.52, Points to: 635580
  Key: 0.52, Points to: 646992
  Key: 0.52, Points to: 662648
  Key: 0.52, Points to: 687252
  Key: 0.52, Points to: 695248
  Key: 0.52, Points to: 712668
  Key: 0.52, Points to: 726700
  Key: 0.52, Points to: 734780
  Key: 0.521, Points to: 17700
  Key: 0.521, Points to: 29848
  Key: 0.521, Points to: 36892
  Key: 0.521, Points to: 47828
  Key: 0.521, Points to: 51644
  Key: 0.521, Points to: 54536
  Key: 0.521, Points to: 55236
  Key: 0.521, Points to: 59388
  Key: 0.521, Points to: 72908
  Key: 0.521, Points to: 105228
  Key: 0.521, Points to: 105424
  Key: 0.521, Points to: 109464
  Key: 0.521, Points to: 109996
  Key: 0.521, Points to: 121752
  Key: 0.521, Points to: 127732
  Key: 0.521, Points to: 138920
  Key: 0.521, Points to: 149332
  Key: 0.521, Points to: 149528
  Key: 0.521, Points to: 160108
  Key: 0.521, Points to: 166108
  Key: 0.521, Points to: 178508
  Key: 0.521, Points to: 179628
  Key: 0.521, Points to: 195760
  Key: 0.521, Points to: 202496
  Key: 0.521, Points to: 215092
  Key: 0.521, Points to: 220364
  Key: 0.521, Points to: 222920
  Key: 0.521, Points to: 225756
  Key: 0.521, Points to: 245556
  Key: 0.521, Points to: 249968
  Key: 0.521, Points to: 255744
  Key: 0.521, Points to: 257284
  Key: 0.521, Points to: 269124
  Key: 0.521, Points to: 273052
  Key: 0.521, Points to: 278352
  Key: 0.521, Points to: 280376
  Key: 0.521, Points to: 287588
  Key: 0.521, Points to: 294288
  Key: 0.521, Points to: 295948
  Key: 0.521, Points to: 306324
  Key: 0.521, Points to: 314292
  Key: 0.521, Points to: 321924
  Key: 0.521, Points to: 330060
  Key: 0.521, Points to: 333232
  Key: 0.521, Points to: 341508
  Key: 0.521, Points to: 346444
  Key: 0.521, Points to: 349644
  Key: 0.521, Points to: 355700
  Key: 0.521, Points to: 364656
  Key: 0.521, Points to: 370180
  Key: 0.521, Points to: 378148
  Key: 0.521, Points to: 382720
  Key: 0.521, Points to: 387880
  Key: 0.521, Points to: 391668
  Key: 0.521, Points to: 413752
  Key: 0.521, Points to: 417700
  Key: 0.521, Points to: 422308
  Key: 0.521, Points to: 430304
  Key: 0.521, Points to: 435968
  Key: 0.521, Points to: 440400
  Key: 0.521, Points to: 447192
  Key: 0.521, Points to: 448284
  Key: 0.521, Points to: 448508
  Key: 0.521, Points to: 453612
  Key: 0.521, Points to: 472328
  Key: 0.521, Points to: 472832
  Key: 0.521, Points to: 474848
  Key: 0.521, Points to: 481920
  Key: 0.521, Points to: 497996
  Key: 0.521, Points to: 515640
  Key: 0.521, Points to: 525548
  Key: 0.521, Points to: 527508
  Key: 0.521, Points to: 527844
  Key: 0.521, Points to: 539348
  Key: 0.521, Points to: 539600
  Key: 0.521, Points to: 548408
  Key: 0.521, Points to: 559800
  Key: 0.521, Points to: 560444
  Key: 0.521, Points to: 566676
  Key: 0.521, Points to: 588668
  Key: 0.521, Points to: 618580
  Key: 0.521, Points to: 686748
  Key: 0.521, Points to: 695780
  Key: 0.521, Points to: 699652
  Key: 0.521, Points to: 715532
  Key: 0.521, Points to: 724172
  Key: 0.521, Points to: 733324
  Key: 0.521, Points to: 734444
  Key: 0.522, Points to: 11384
  Key: 0.522, Points to: 17336
  Key: 0.522, Points to: 18596
  Key: 0.522, Points to: 26732
  Key: 0.522, Points to: 32908
  Key: 0.522, Points to: 41968
  Key: 0.522, Points to: 46904
  Key: 0.522, Points to: 60956
  Key: 0.522, Points to: 69120
  Key: 0.522, Points to: 77824
  Key: 0.522, Points to: 79448
  Key: 0.522, Points to: 84972
  Key: 0.522, Points to: 107140
  Key: 0.522, Points to: 115892
  Key: 0.522, Points to: 120268
  Key: 0.522, Points to: 130980
  Key: 0.522, Points to: 143808
  Key: 0.522, Points to: 146720
  Key: 0.522, Points to: 151292
  Key: 0.522, Points to: 172928
  Key: 0.522, Points to: 177052
  Key: 0.522, Points to: 181624
  Key: 0.522, Points to: 185524
  Key: 0.522, Points to: 194332
  Key: 0.522, Points to: 201292
  Key: 0.522, Points to: 215512
  Key: 0.522, Points to: 222528
  Key: 0.522, Points to: 236272
  Key: 0.522, Points to: 245164
  Key: 0.522, Points to: 245276
  Key: 0.522, Points to: 249484
  Key: 0.522, Points to: 251144
  Key: 0.522, Points to: 264860
  Key: 0.522, Points to: 265700
  Key: 0.522, Points to: 275328
  Key: 0.522, Points to: 275916
  Key: 0.522, Points to: 289296
  Key: 0.522, Points to: 292832
  Key: 0.522, Points to: 302452
  Key: 0.522, Points to: 302872
  Key: 0.522, Points to: 308936
  Key: 0.522, Points to: 318164
  Key: 0.522, Points to: 321224
  Key: 0.522, Points to: 326860
  Key: 0.522, Points to: 341648
  Key: 0.522, Points to: 344960
  Key: 0.522, Points to: 366448
  Key: 0.522, Points to: 369060
  Key: 0.522, Points to: 377364
  Key: 0.522, Points to: 389792
  Key: 0.522, Points to: 392368
  Key: 0.522, Points to: 397984
  Key: 0.522, Points to: 405560
  Key: 0.522, Points to: 440372
  Key: 0.522, Points to: 446800
  Key: 0.522, Points to: 458752
  Key: 0.522, Points to: 458892
  Key: 0.522, Points to: 461160
  Key: 0.522, Points to: 464052
  Key: 0.522, Points to: 464332
  Key: 0.522, Points to: 479736
  Key: 0.522, Points to: 479876
  Key: 0.522, Points to: 488292
  Key: 0.522, Points to: 501812
  Key: 0.522, Points to: 503380
  Key: 0.522, Points to: 520332
  Key: 0.522, Points to: 527312
  Key: 0.522, Points to: 534804
  Key: 0.522, Points to: 538732
  Key: 0.522, Points to: 539684
  Key: 0.522, Points to: 540244
  Key: 0.522, Points to: 545440
  Key: 0.522, Points to: 550432
  Key: 0.522, Points to: 552448
  Key: 0.522, Points to: 561060
  Key: 0.522, Points to: 561768
  Key: 0.522, Points to: 561992
  Key: 0.522, Points to: 576436
  Key: 0.522, Points to: 577248
  Key: 0.522, Points to: 587548
  Key: 0.522, Points to: 607552
  Key: 0.522, Points to: 609680
  Key: 0.522, Points to: 610268
  Key: 0.522, Points to: 613972
  Key: 0.522, Points to: 618832
  Key: 0.522, Points to: 622248
  Key: 0.522, Points to: 627640
  Key: 0.522, Points to: 645760
  Key: 0.522, Points to: 651320
  Key: 0.522, Points to: 656144
  Key: 0.522, Points to: 665008
  Key: 0.522, Points to: 674264
  Key: 0.522, Points to: 678248
  Key: 0.522, Points to: 684480
  Key: 0.522, Points to: 692588
  Key: 0.522, Points to: 696768
  Key: 0.522, Points to: 707732
  Key: 0.522, Points to: 718844
  Key: 0.522, Points to: 740920
  Key: 0.523, Points to: 4488
  Key: 0.523, Points to: 4992
  Key: 0.523, Points to: 5328
  Key: 0.523, Points to: 18008
  Key: 0.523, Points to: 22104
  Key: 0.523, Points to: 24660
  Key: 0.523, Points to: 25304
  Key: 0.523, Points to: 28272
  Key: 0.523, Points to: 33524
  Key: 0.523, Points to: 38908
  Key: 0.523, Points to: 39608
  Key: 0.523, Points to: 41688
  Key: 0.523, Points to: 44824
  Key: 0.523, Points to: 56188
  Key: 0.523, Points to: 58016
  Key: 0.523, Points to: 66796
  Key: 0.523, Points to: 69828
  Key: 0.523, Points to: 72012
  Key: 0.523, Points to: 75716
  Key: 0.523, Points to: 77880
  Key: 0.523, Points to: 77908
  Key: 0.523, Points to: 78328
  Key: 0.523, Points to: 87136
  Key: 0.523, Points to: 88396
  Key: 0.523, Points to: 99396
  Key: 0.523, Points to: 100432
  Key: 0.523, Points to: 109800
  Key: 0.523, Points to: 110192
  Key: 0.523, Points to: 110220
  Back pointer: 67
Node 67 (Leaf) contains:
  Key: 0.523, Points to: 127424
  Key: 0.523, Points to: 129020
  Key: 0.523, Points to: 133844
  Key: 0.523, Points to: 139936
  Key: 0.523, Points to: 172872
  Key: 0.523, Points to: 175504
  Key: 0.523, Points to: 200668
  Key: 0.523, Points to: 202020
  Key: 0.523, Points to: 228136
  Key: 0.523, Points to: 233408
  Key: 0.523, Points to: 237112
  Key: 0.523, Points to: 251564
  Key: 0.523, Points to: 255492
  Key: 0.523, Points to: 266548
  Key: 0.523, Points to: 273948
  Key: 0.523, Points to: 280992
  Key: 0.523, Points to: 281048
  Key: 0.523, Points to: 281188
  Key: 0.523, Points to: 299456
  Key: 0.523, Points to: 301164
  Key: 0.523, Points to: 326132
  Key: 0.523, Points to: 349084
  Key: 0.523, Points to: 350820
  Key: 0.523, Points to: 351632
  Key: 0.523, Points to: 354328
  Key: 0.523, Points to: 357584
  Key: 0.523, Points to: 370040
  Key: 0.523, Points to: 370460
  Key: 0.523, Points to: 374052
  Key: 0.523, Points to: 377644
  Key: 0.523, Points to: 403620
  Key: 0.523, Points to: 425864
  Key: 0.523, Points to: 436220
  Key: 0.523, Points to: 439056
  Key: 0.523, Points to: 465116
  Key: 0.523, Points to: 475948
  Key: 0.523, Points to: 488740
  Key: 0.523, Points to: 496876
  Key: 0.523, Points to: 502260
  Key: 0.523, Points to: 517720
  Key: 0.523, Points to: 530232
  Key: 0.523, Points to: 544004
  Key: 0.523, Points to: 553828
  Key: 0.523, Points to: 555340
  Key: 0.523, Points to: 565332
  Key: 0.523, Points to: 576296
  Key: 0.523, Points to: 581744
  Key: 0.523, Points to: 591196
  Key: 0.523, Points to: 594256
  Key: 0.523, Points to: 594676
  Key: 0.523, Points to: 597644
  Key: 0.523, Points to: 601460
  Key: 0.523, Points to: 605108
  Key: 0.523, Points to: 610864
  Key: 0.523, Points to: 628312
  Key: 0.523, Points to: 632632
  Key: 0.523, Points to: 634844
  Key: 0.523, Points to: 636784
  Key: 0.523, Points to: 638856
  Key: 0.523, Points to: 639060
  Key: 0.523, Points to: 657460
  Key: 0.523, Points to: 659308
  Key: 0.523, Points to: 660296
  Key: 0.523, Points to: 661864
  Key: 0.523, Points to: 668880
  Key: 0.523, Points to: 673200
  Key: 0.523, Points to: 673900
  Key: 0.523, Points to: 679872
  Key: 0.523, Points to: 684424
  Key: 0.523, Points to: 685936
  Key: 0.523, Points to: 688352
  Key: 0.523, Points to: 691880
  Key: 0.523, Points to: 701200
  Key: 0.523, Points to: 706780
  Key: 0.523, Points to: 710148
  Key: 0.523, Points to: 713320
  Key: 0.523, Points to: 720272
  Key: 0.523, Points to: 721456
  Key: 0.523, Points to: 726308
  Key: 0.523, Points to: 736852
  Key: 0.524, Points to: 3500
  Key: 0.524, Points to: 8276
  Key: 0.524, Points to: 9228
  Key: 0.524, Points to: 17420
  Key: 0.524, Points to: 17616
  Key: 0.524, Points to: 20956
  Key: 0.524, Points to: 25332
  Key: 0.524, Points to: 25892
  Key: 0.524, Points to: 28784
  Key: 0.524, Points to: 29092
  Key: 0.524, Points to: 30520
  Key: 0.524, Points to: 31136
  Key: 0.524, Points to: 32368
  Key: 0.524, Points to: 33776
  Key: 0.524, Points to: 35064
  Key: 0.524, Points to: 42220
  Key: 0.524, Points to: 45476
  Key: 0.524, Points to: 49404
  Key: 0.524, Points to: 53948
  Key: 0.524, Points to: 59864
  Key: 0.524, Points to: 78608
  Key: 0.524, Points to: 84692
  Key: 0.524, Points to: 92576
  Key: 0.524, Points to: 92940
  Key: 0.524, Points to: 93584
  Key: 0.524, Points to: 97316
  Key: 0.524, Points to: 102932
  Key: 0.524, Points to: 107028
  Key: 0.524, Points to: 107756
  Key: 0.524, Points to: 116480
  Key: 0.524, Points to: 117768
  Key: 0.524, Points to: 132276
  Key: 0.524, Points to: 135104
  Key: 0.524, Points to: 139740
  Key: 0.524, Points to: 144508
  Key: 0.524, Points to: 161452
  Key: 0.524, Points to: 164204
  Key: 0.524, Points to: 164988
  Key: 0.524, Points to: 171492
  Key: 0.524, Points to: 175784
  Key: 0.524, Points to: 183780
  Key: 0.524, Points to: 195060
  Key: 0.524, Points to: 211920
  Key: 0.524, Points to: 219524
  Key: 0.524, Points to: 231392
  Key: 0.524, Points to: 235656
  Key: 0.524, Points to: 239528
  Key: 0.524, Points to: 239556
  Key: 0.524, Points to: 245332
  Key: 0.524, Points to: 251060
  Key: 0.524, Points to: 265448
  Key: 0.524, Points to: 267808
  Key: 0.524, Points to: 273528
  Key: 0.524, Points to: 279536
  Key: 0.524, Points to: 281300
  Key: 0.524, Points to: 282196
  Key: 0.524, Points to: 283156
  Key: 0.524, Points to: 286348
  Key: 0.524, Points to: 288932
  Key: 0.524, Points to: 289100
  Key: 0.524, Points to: 308012
  Key: 0.524, Points to: 308460
  Key: 0.524, Points to: 310952
  Key: 0.524, Points to: 324564
  Key: 0.524, Points to: 333260
  Key: 0.524, Points to: 347480
  Key: 0.524, Points to: 360356
  Key: 0.524, Points to: 365468
  Key: 0.524, Points to: 382860
  Key: 0.524, Points to: 383084
  Key: 0.524, Points to: 397080
  Key: 0.524, Points to: 409768
  Key: 0.524, Points to: 410468
  Key: 0.524, Points to: 419724
  Key: 0.524, Points to: 426124
  Key: 0.524, Points to: 429848
  Key: 0.524, Points to: 440008
  Key: 0.524, Points to: 446772
  Key: 0.524, Points to: 450980
  Key: 0.524, Points to: 458100
  Key: 0.524, Points to: 465172
  Key: 0.524, Points to: 471712
  Key: 0.524, Points to: 474624
  Key: 0.524, Points to: 475668
  Key: 0.524, Points to: 478244
  Key: 0.524, Points to: 496372
  Key: 0.524, Points to: 505040
  Key: 0.524, Points to: 507756
  Key: 0.524, Points to: 516824
  Key: 0.524, Points to: 522236
  Key: 0.524, Points to: 522432
  Key: 0.524, Points to: 528440
  Key: 0.524, Points to: 532872
  Key: 0.524, Points to: 535616
  Key: 0.524, Points to: 556068
  Key: 0.524, Points to: 563336
  Key: 0.524, Points to: 573404
  Key: 0.524, Points to: 574924
  Key: 0.524, Points to: 583844
  Key: 0.524, Points to: 591644
  Key: 0.524, Points to: 597560
  Key: 0.524, Points to: 598576
  Key: 0.524, Points to: 602076
  Key: 0.524, Points to: 602280
  Key: 0.524, Points to: 611368
  Key: 0.524, Points to: 615828
  Key: 0.524, Points to: 616584
  Key: 0.524, Points to: 626568
  Key: 0.524, Points to: 627892
  Key: 0.524, Points to: 630300
  Key: 0.524, Points to: 648988
  Key: 0.524, Points to: 669048
  Key: 0.524, Points to: 669720
  Key: 0.524, Points to: 671540
  Key: 0.524, Points to: 676176
  Key: 0.524, Points to: 681140
  Key: 0.524, Points to: 681784
  Key: 0.524, Points to: 690200
  Key: 0.524, Points to: 691460
  Key: 0.524, Points to: 695668
  Key: 0.524, Points to: 711464
  Key: 0.524, Points to: 713712
  Key: 0.524, Points to: 715196
  Key: 0.524, Points to: 717080
  Key: 0.524, Points to: 721400
  Key: 0.524, Points to: 727456
  Key: 0.524, Points to: 728744
  Key: 0.524, Points to: 728968
  Key: 0.524, Points to: 729956
  Key: 0.524, Points to: 734584
  Key: 0.524, Points to: 737020
  Key: 0.524, Points to: 740584
  Key: 0.524, Points to: 741628
  Key: 0.525, Points to: 9144
  Key: 0.525, Points to: 29484
  Key: 0.525, Points to: 32768
  Key: 0.525, Points to: 39412
  Key: 0.525, Points to: 44796
  Key: 0.525, Points to: 49292
  Key: 0.525, Points to: 98920
  Key: 0.525, Points to: 104220
  Key: 0.525, Points to: 125232
  Key: 0.525, Points to: 127060
  Key: 0.525, Points to: 155704
  Key: 0.525, Points to: 185104
  Key: 0.525, Points to: 199996
  Key: 0.525, Points to: 220980
  Key: 0.525, Points to: 221352
  Key: 0.525, Points to: 243372
  Key: 0.525, Points to: 254624
  Key: 0.525, Points to: 255240
  Key: 0.525, Points to: 259952
  Key: 0.525, Points to: 260652
  Key: 0.525, Points to: 275832
  Key: 0.525, Points to: 292636
  Key: 0.525, Points to: 296788
  Key: 0.525, Points to: 303888
  Key: 0.525, Points to: 313648
  Key: 0.525, Points to: 349672
  Key: 0.525, Points to: 359516
  Key: 0.525, Points to: 363500
  Key: 0.525, Points to: 365888
  Key: 0.525, Points to: 371440
  Key: 0.525, Points to: 378456
  Key: 0.525, Points to: 386788
  Key: 0.525, Points to: 387320
  Key: 0.525, Points to: 388860
  Key: 0.525, Points to: 391248
  Key: 0.525, Points to: 393096
  Key: 0.525, Points to: 396492
  Key: 0.525, Points to: 428364
  Key: 0.525, Points to: 430108
  Key: 0.525, Points to: 438068
  Key: 0.525, Points to: 454592
  Key: 0.525, Points to: 489972
  Key: 0.525, Points to: 495868
  Key: 0.525, Points to: 501308
  Key: 0.525, Points to: 505376
  Key: 0.525, Points to: 510564
  Key: 0.525, Points to: 527872
  Key: 0.525, Points to: 531716
  Key: 0.525, Points to: 542968
  Key: 0.525, Points to: 552728
  Key: 0.525, Points to: 579944
  Key: 0.525, Points to: 588864
  Key: 0.525, Points to: 596748
  Key: 0.525, Points to: 598744
  Key: 0.525, Points to: 614680
  Key: 0.525, Points to: 623180
  Key: 0.525, Points to: 627220
  Key: 0.525, Points to: 633920
  Key: 0.525, Points to: 642840
  Key: 0.525, Points to: 645620
  Key: 0.525, Points to: 646096
  Key: 0.525, Points to: 658720
  Key: 0.525, Points to: 668600
  Key: 0.525, Points to: 674964
  Key: 0.525, Points to: 675412
  Key: 0.525, Points to: 675524
  Key: 0.525, Points to: 681952
  Key: 0.525, Points to: 688716
  Key: 0.525, Points to: 709504
  Key: 0.525, Points to: 711324
  Key: 0.525, Points to: 719936
  Key: 0.526, Points to: 5048
  Key: 0.526, Points to: 8808
  Key: 0.526, Points to: 8920
  Key: 0.526, Points to: 12792
  Key: 0.526, Points to: 18764
  Key: 0.526, Points to: 27040
  Key: 0.526, Points to: 31080
  Key: 0.526, Points to: 31892
  Key: 0.526, Points to: 48528
  Key: 0.526, Points to: 76220
  Key: 0.526, Points to: 86604
  Key: 0.526, Points to: 92856
  Key: 0.526, Points to: 97792
  Key: 0.526, Points to: 97876
  Key: 0.526, Points to: 99816
  Key: 0.526, Points to: 103128
  Key: 0.526, Points to: 118048
  Key: 0.526, Points to: 125148
  Key: 0.526, Points to: 125876
  Key: 0.526, Points to: 127256
  Key: 0.526, Points to: 136064
  Key: 0.526, Points to: 143780
  Key: 0.526, Points to: 150620
  Key: 0.526, Points to: 154352
  Key: 0.526, Points to: 162236
  Key: 0.526, Points to: 162460
  Key: 0.526, Points to: 164176
  Key: 0.526, Points to: 183304
  Key: 0.526, Points to: 184712
  Key: 0.526, Points to: 197868
  Key: 0.526, Points to: 198988
  Key: 0.526, Points to: 202608
  Key: 0.526, Points to: 206284
  Key: 0.526, Points to: 207208
  Key: 0.526, Points to: 209876
